ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
4948,11359825,1478.140991,825.2439575,0.415686309,3.096774101,1,2,landscape,159.7348633,0.56717366,3.519091368,0.641647339,-0.0909729,9.507385254,0.003555298,0.000808716,1.53E-05
4949,11359875,1369.137207,799.9052734,0.43921572,3.612903118,1,2,landscape,159.7288818,0.55558753,3.519618273,0.608123779,-0.04788208,9.595977783,-0.000717163,0.002944946,-0.001052856
4950,11359941,1171.513672,739.8077393,0.43921572,4.129032135,1,2,landscape,159.7287598,0.571207047,3.483228207,0.591369629,-0.136474609,9.603149414,-0.000717163,0.004013062,0.002151489
4951,11359975,1077.750488,716.3479614,0.43921572,4.129032135,1,2,landscape,159.743103,0.57945621,3.483704567,0.615310669,-0.112533569,9.516967773,-0.004974365,0.005081177,0.001083374
4952,11360041,916.4094849,682.8563232,0.43921572,4.129032135,1,2,landscape,159.6897583,0.58808279,3.467174053,0.593765259,-0.06703186,9.552871704,-0.000717163,-0.001312256,0.001083374
4953,11360091,832.0812378,673.5610962,0.43921572,4.129032135,1,2,landscape,159.72052,0.584654927,3.475076199,0.634460449,-0.088592529,9.603149414,-0.00177002,0.001876831,0.002151489
4954,11360158,783.4212036,675.3649292,0.43921572,4.129032135,1,2,landscape,159.7757568,0.609322846,3.472822428,0.593765259,-0.08380127,9.550476074,0.002487183,-0.002380371,0.001083374
4955,11360191,774.8894653,677.3062134,0.43921572,4.645161152,1,2,landscape,159.788208,0.612096071,3.47674942,0.644042969,-0.110137939,9.564849854,-0.002838135,0.002944946,0.001083374
4956,11360225,772.5975952,679.0100098,0.43921572,4.645161152,1,2,landscape,159.8139648,0.617557824,3.478256702,0.557846069,-0.12210083,9.605545044,0.000350952,0.000808716,-0.002120972
4957,11360291,767.6002197,682.3015747,0.43921572,4.645161152,1,2,landscape,159.7767334,0.61828357,3.463834047,0.596160889,-0.07421875,9.610336304,-0.00604248,0.004013062,1.53E-05
4958,11360358,767.6002197,682.3015747,0.43921572,4.645161152,1,2,landscape,159.7470703,0.623682618,3.451035261,0.620101929,-0.086196899,9.583999634,0.004608154,-0.000244141,-0.001052856
4959,11360441,768.5996704,674.7186279,0.43921572,4.645161152,1,2,landscape,159.6561279,0.611119926,3.430656672,0.543487549,-0.04069519,9.655822754,-0.002838135,0.006134033,0.001083374
4960,11360508,763.8174438,653.543457,0.43921572,4.645161152,1,2,landscape,159.6305542,0.635546684,3.428423643,0.622497559,-0.12449646,9.572036743,-0.004974365,0.004013062,0.004272461
4961,11360575,742.6132202,637.1621094,0.43921572,4.645161152,1,2,landscape,159.6247559,0.652152777,3.402933836,0.557846069,-0.13168335,9.643859863,-0.000717163,-0.000244141,0.001083374
4962,11360641,735.6168213,631.3487549,0.43921572,4.645161152,1,2,landscape,159.6606445,0.640934348,3.425165892,0.52671814,-0.10295105,9.574417114,-0.00390625,-0.004516602,-0.002120972
4963,11360708,740.4403076,632.3478394,0.43921572,4.645161152,1,2,landscape,159.6469727,0.634888172,3.420214415,0.567428589,-0.12928772,9.605545044,0.002487183,-0.000244141,-0.004241943
4964,11360791,770.0691528,631.3487549,0.43921572,5.161290169,1,2,landscape,159.6290894,0.634640992,3.411107063,0.560241699,-0.10055542,9.600753784,-0.000717163,0.004013062,-0.001052856
4965,11360858,784.5913696,624.3552246,0.43921572,5.161290169,1,2,landscape,159.6427002,0.639585495,3.416433811,0.586578369,-0.11730957,9.619918823,0.002487183,0.004013062,0.002151489
4966,11360925,786.590271,622.3570557,0.43921572,5.161290169,1,2,landscape,159.6038818,0.640200078,3.396265268,0.517150879,-0.0909729,9.600753784,0.00567627,-0.004516602,-0.002120972
